id,class
00596,Orange___Haunglongbing
00597,Peach___Bacterial_spot
00598,Tomato___Spider_mites
00599,Pepper___Bacterial_spot
00600,Grape___Black_measles
00601,Soybean___healthy
00602,Strawberry___healthy
00603,Peach___Bacterial_spot
00604,Grape___Black_rot
00605,Peach___Bacterial_spot
00606,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00607,Corn___Common_rust
00608,Soybean___healthy
00609,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00610,Strawberry___Leaf_scorch
00611,Tomato___Bacterial_spot
00612,Potato___Early_blight
00613,Tomato___healthy
00614,Pepper___healthy
00615,Tomato___Target_Spot
00616,Tomato___Late_blight
00617,Tomato___healthy
00618,Corn___Northern_Leaf_Blight
00619,Orange___Haunglongbing
00620,Pepper___healthy
00621,Grape___Black_rot
00622,Tomato___Late_blight
00623,Soybean___healthy
00624,Pepper___healthy
00625,Tomato___Late_blight
00626,Potato___Late_blight
00627,Strawberry___Leaf_scorch
00628,Orange___Haunglongbing
00629,Orange___Haunglongbing
00630,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00631,Apple___Black_rot
00632,Tomato___Late_blight
00633,Corn___Common_rust
00634,Corn___healthy
00635,Peach___Bacterial_spot
00636,Grape___Leaf_blight
00637,Tomato___Late_blight
00638,Pepper___Bacterial_spot
00639,Grape___Black_rot
00640,Pepper___healthy
00641,Corn___healthy
00642,Tomato___healthy
00643,Tomato___Spider_mites
00644,Peach___Bacterial_spot
00645,Orange___Haunglongbing
00646,Corn___healthy
00647,Orange___Haunglongbing
00648,Orange___Haunglongbing
00649,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00650,Tomato___Late_blight
00651,Apple___healthy
00652,Cherry___Powdery_mildew
00653,Apple___Black_rot
00654,Pepper___Bacterial_spot
00655,Orange___Haunglongbing
00656,Grape___Black_measles
00657,Pepper___Bacterial_spot
00658,Grape___healthy
00659,Pepper___Bacterial_spot
00660,Tomato___healthy
00661,Tomato___Bacterial_spot
00662,Apple___Apple_scab
00663,Squash___Powdery_mildew
00664,Grape___Leaf_blight
00665,Soybean___healthy
00666,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00667,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00668,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00669,Tomato___Bacterial_spot
00670,Corn___Northern_Leaf_Blight
00671,Cherry___Powdery_mildew
00672,Blueberry___healthy
00673,Potato___Late_blight
00674,Tomato___healthy
00675,Corn___healthy
00676,Corn___Gray_leaf_spot
00677,Strawberry___Leaf_scorch
00678,Corn___Common_rust
00679,Potato___Early_blight
00680,Tomato___Late_blight
00681,Grape___Leaf_blight
00682,Tomato___Bacterial_spot
00683,Orange___Haunglongbing
00684,Tomato___Spider_mites
00685,Tomato___Spider_mites
00686,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00687,Tomato___Target_Spot
00688,Soybean___healthy
00689,Tomato___Bacterial_spot
00690,Grape___Black_measles
00691,Corn___Northern_Leaf_Blight
00692,Squash___Powdery_mildew
00693,Tomato___Early_blight
00694,Orange___Haunglongbing
00695,Orange___Haunglongbing
00696,Soybean___healthy
00697,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00698,Tomato___Early_blight
00699,Pepper___Bacterial_spot
00700,Apple___Apple_scab
00701,Soybean___healthy
00702,Orange___Haunglongbing
00703,Grape___Black_measles
00704,Tomato___Spider_mites
00705,Soybean___healthy
00706,Tomato___Spider_mites
00707,Soybean___healthy
00708,Tomato___Spider_mites
00709,Peach___Bacterial_spot
00710,Peach___Bacterial_spot
00711,Pepper___Bacterial_spot
00712,Orange___Haunglongbing
00713,Tomato___Bacterial_spot
00714,Blueberry___healthy
00715,Tomato___Septoria_leaf_spot
00716,Apple___Apple_scab
00717,Soybean___healthy
00718,Soybean___healthy
00719,Pepper___healthy
00720,Cherry___Powdery_mildew
00721,Orange___Haunglongbing
00722,Corn___Gray_leaf_spot
00723,Strawberry___Leaf_scorch
00724,Tomato___Late_blight
00725,Corn___Common_rust
00726,Grape___Leaf_blight
00727,Potato___Early_blight
00728,Tomato___Septoria_leaf_spot
00729,Tomato___Septoria_leaf_spot
00730,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00731,Soybean___healthy
00732,Soybean___healthy
00733,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00734,Tomato___Septoria_leaf_spot
00735,Tomato___healthy
00736,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00737,Apple___Apple_scab
00738,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00739,Cherry___healthy
00740,Corn___Common_rust
00741,Potato___Early_blight
00742,Grape___healthy
00743,Blueberry___healthy
00744,Cherry___healthy
00745,Apple___Apple_scab
00746,Orange___Haunglongbing
00747,Orange___Haunglongbing
00748,Soybean___healthy
00749,Soybean___healthy
00750,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00751,Squash___Powdery_mildew
00752,Grape___Leaf_blight
00753,Soybean___healthy
00754,Cherry___healthy
00755,Strawberry___healthy
00756,Tomato___Spider_mites
00757,Cherry___Powdery_mildew
00758,Squash___Powdery_mildew
00759,Orange___Haunglongbing
00760,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00761,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00762,Apple___healthy
00763,Tomato___Early_blight
00764,Potato___Late_blight
00765,Tomato___Septoria_leaf_spot
00766,Tomato___healthy
00767,Orange___Haunglongbing
00768,Soybean___healthy
00769,Corn___Common_rust
00770,Orange___Haunglongbing
00771,Grape___Leaf_blight
00772,Soybean___healthy
00773,Apple___Apple_scab
00774,Tomato___Spider_mites
00775,Pepper___Bacterial_spot
00776,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00777,Potato___Early_blight
00778,Tomato___Bacterial_spot
00779,Tomato___Bacterial_spot
00780,Corn___Gray_leaf_spot
00781,Corn___Northern_Leaf_Blight
00782,Tomato___Late_blight
00783,Grape___Black_measles
00784,Soybean___healthy
00785,Cherry___Powdery_mildew
00786,Soybean___healthy
00787,Peach___Bacterial_spot
00788,Orange___Haunglongbing
00789,Apple___healthy
00790,Orange___Haunglongbing
00791,Tomato___Late_blight
00792,Potato___healthy
00793,Cherry___healthy
00794,Corn___Northern_Leaf_Blight
00795,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00796,Soybean___healthy
00797,Tomato___Septoria_leaf_spot
00798,Squash___Powdery_mildew
00799,Orange___Haunglongbing
00800,Potato___Early_blight
00801,Pepper___healthy
00802,Blueberry___healthy
00803,Orange___Haunglongbing
00804,Peach___Bacterial_spot
00805,Tomato___Tomato_mosaic_virus
00806,Cherry___Powdery_mildew
00807,Corn___Northern_Leaf_Blight
00808,Orange___Haunglongbing
00809,Strawberry___Leaf_scorch
00810,Tomato___Late_blight
00811,Orange___Haunglongbing
00812,Tomato___Septoria_leaf_spot
00813,Corn___Northern_Leaf_Blight
00814,Cherry___Powdery_mildew
00815,Orange___Haunglongbing
00816,Tomato___Target_Spot
00817,Strawberry___healthy
00818,Soybean___healthy
00819,Orange___Haunglongbing
00820,Soybean___healthy
00821,Tomato___Spider_mites
00822,Peach___Bacterial_spot
00823,Tomato___Target_Spot
00824,Cherry___healthy
00825,Peach___Bacterial_spot
00826,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00827,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00828,Grape___Black_measles
00829,Squash___Powdery_mildew
00830,Tomato___Target_Spot
00831,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00832,Peach___Bacterial_spot
00833,Apple___Apple_scab
00834,Tomato___Bacterial_spot
00835,Pepper___healthy
00836,Tomato___Spider_mites
00837,Soybean___healthy
00838,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00839,Soybean___healthy
00840,Apple___Apple_scab
00841,Corn___Common_rust
00842,Orange___Haunglongbing
00843,Corn___Common_rust
00844,Corn___Northern_Leaf_Blight
00845,Peach___healthy
00846,Squash___Powdery_mildew
00847,Orange___Haunglongbing
00848,Corn___Northern_Leaf_Blight
00849,Tomato___Bacterial_spot
00850,Tomato___Late_blight
00851,Grape___Black_measles
00852,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00853,Tomato___healthy
00854,Orange___Haunglongbing
00855,Peach___Bacterial_spot
00856,Grape___Black_measles
00857,Strawberry___Leaf_scorch
00858,Grape___Leaf_blight
00859,Grape___Black_measles
00860,Tomato___Late_blight
00861,Soybean___healthy
00862,Tomato___Leaf_Mold
00863,Peach___Bacterial_spot
00864,Squash___Powdery_mildew
00865,Orange___Haunglongbing
00866,Pepper___healthy
00867,Tomato___Target_Spot
00868,Apple___healthy
00869,Grape___Black_measles
00870,Orange___Haunglongbing
